frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
209,7,584.884023317948 954.1473013470011 1006.6367722819973 1310.7905563868992,720.859130859375 1182.9112548828125 854.2000732421875 1222.0423583984375,0.5311000347137451,KH05ZZK,0.5959183496468432
210,7,582.1438371680375 958.1816428078429 1005.2839877356267 1316.5552955488968,718.7119838169643 1187.913295200893 852.1301618303571 1226.7667410714287,0,0,0
211,7,579.4036510181269 962.2159842686846 1003.9312031892563 1322.3200347108946,716.5648367745536 1192.9153355189733 850.0602504185268 1231.4911237444196,0,0,0
212,7,576.6634648682164 966.2503257295264 1002.5784186428857 1328.0847738728921,714.4176897321429 1197.9173758370537 847.9903390066964 1236.2155064174108,0,0,0
213,7,573.9232787183057 970.284667190368 1001.2256340965153 1333.84951303489,712.2705426897321 1202.9194161551338 845.920427594866 1240.9398890904017,0,0,0
214,7,571.1830925683952 974.3190086512099 999.8728495501447 1339.6142521968875,710.1233956473214 1207.9214564732142 843.8505161830357 1245.664271763393,0,0,0
215,7,568.4429064184845 978.3533501120515 998.5200650037742 1345.3789913588853,707.9762486049107 1212.9234967912946 841.7806047712054 1250.3886544363838,0,0,0
216,7,565.702720268574 982.3876915728933 997.1672804574036 1351.1437305208829,705.8291015625 1217.925537109375 839.710693359375 1255.113037109375,0.36608192324638367,KH05ZZK,0.17816344099916037
217,7,562.7127994430984 987.2806548307367 995.7294882279424 1356.7243655321045,703.07177734375 1223.118408203125 837.3542887369791 1260.5423583984375,0,0,0
218,7,559.722878617623 992.1736180885799 994.2916959984813 1362.3050005433263,700.314453125 1228.311279296875 834.9978841145834 1265.9716796875,0,0,0
219,7,556.7329577921474 997.0665813464233 992.85390376902 1367.8856355545481,697.55712890625 1233.504150390625 832.6414794921875 1271.4010009765625,0,0,0
220,7,553.7430369666719 1001.9595446042666 991.4161115395588 1373.4662705657697,694.7998046875 1238.697021484375 830.2850748697916 1276.830322265625,0,0,0
221,7,550.7531161411964 1006.8525078621099 989.9783193100976 1379.0469055769913,692.04248046875 1243.889892578125 827.9286702473959 1282.2596435546875,0,0,0
222,7,547.7631953157208 1011.7454711199532 988.5405270806364 1384.6275405882132,689.28515625 1249.082763671875 825.572265625 1287.68896484375,0.6256304979324341,KH05ZZK,0.5133078260150494
223,7,544.4520101772379 1015.6806166318856 986.4092465449135 1389.2619240457882,686.3306385387074 1254.3912575461648 823.4767788973721 1293.1435879794035,0,0,0
224,7,541.1408250387549 1019.6157621438181 984.2779660091905 1393.896307503363,683.3761208274148 1259.6997514204545 821.3812921697444 1298.5982111150568,0,0,0
225,7,537.8296399002719 1023.5509076557504 982.1466854734678 1398.530690960938,680.4216031161221 1265.0082452947443 819.2858054421165 1304.0528342507102,0,0,0
226,7,534.5184547617889 1027.486053167683 980.0154049377448 1403.165074418513,677.4670854048295 1270.316739169034 817.1903187144886 1309.5074573863637,0,0,0
227,7,531.2072696233059 1031.4211986796154 977.8841244020219 1407.799457876088,674.5125676935369 1275.6252330433238 815.0948319868608 1314.962080522017,0,0,0
228,7,527.8960844848231 1035.3563441915476 975.752843866299 1412.433841333663,671.5580499822444 1280.9337269176137 812.999345259233 1320.4167036576705,0,0,0
229,7,524.5848993463401 1039.29148970348 973.6215633305761 1417.0682247912378,668.6035322709517 1286.2422207919035 810.9038585316051 1325.8713267933238,0,0,0
230,7,521.2737142078571 1043.2266352154124 971.4902827948532 1421.7026082488128,665.6490145596591 1291.5507146661932 808.8083718039773 1331.3259499289773,0,0,0
231,7,517.9625290693741 1047.1617807273449 969.3590022591304 1426.3369917063878,662.6944968483665 1296.859208540483 806.7128850763494 1336.7805730646307,0,0,0
232,7,514.6513439308911 1051.0969262392773 967.2277217234075 1430.9713751639626,659.7399791370739 1302.1677024147727 804.6173983487216 1342.235196200284,0,0,0
233,7,511.34015879240815 1055.0320717512097 965.0964411876846 1435.6057586215377,656.7854614257812 1307.4761962890625 802.5219116210938 1347.6898193359375,0.3431646227836609,KH05ZZK,0.7552415067593914
288,13,562.4117400916172 1056.2512053555936 1015.830770333505 1436.760674458593,716.4881591796875 1334.02490234375 854.6165771484375 1377.0810546875,0.6706093549728394,FJ14ZHY,0.622354208477505
289,13,560.5012777931854 1059.364683593861 1016.3159717222363 1436.353694894746,718.074462890625 1339.0799560546875 852.550537109375 1379.9896240234375,0.672683596611023,FJ14ZHY,0.6035119920525405
290,13,557.7439009770618 1064.167938351791 1014.0424902492986 1435.5555342735174,714.8646240234375 1343.232177734375 851.0218098958334 1383.9335123697917,0,0,0
291,13,554.9865241609381 1068.9711931097213 1011.7690087763609 1434.7573736522888,711.65478515625 1347.3843994140625 849.4930826822916 1387.8774007161458,0,0,0
292,13,552.2291473448145 1073.7744478676514 1009.4955273034232 1433.9592130310602,708.4449462890625 1351.53662109375 847.96435546875 1391.8212890625,0.616433322429657,TF31ZHY,0.06407290878060294
293,13,548.2307407100463 1077.9259400560416 1008.3321077531753 1435.3818728842523,702.701416015625 1359.455322265625 848.5128173828125 1405.346435546875,0.5439605116844177,FJ16ZHY,0.2261136027458066
294,13,544.7292023381415 1084.745464048499 1007.1393351471559 1439.2289530772723,702.876708984375 1371.5548095703125 846.533935546875 1412.2911376953125,0.5393937826156616,FJ14ZHY,0.42018710933183956
295,13,542.8810201137945 1089.2259454380287 1006.2425022785379 1441.2548721929134,701.005859375 1373.085205078125 846.260498046875 1415.604736328125,0.6903558969497681,FJ14ZHY,0.22127351071099324
296,13,541.0246016630462 1093.436604748394 1005.89727946133 1442.1772308784125,693.3508911132812 1377.010986328125 841.5906372070312 1422.085205078125,0.7466977834701538,FJ14ZHY,0.6065002913776009
297,13,537.8017746971368 1099.0064613350555 1004.7357842723586 1443.1330091477198,689.3309936523438 1383.11572265625 837.0796508789062 1428.48291015625,0.776694655418396,FJ14ZHY,0.7512021952571669
277,320,1558.7283516960908 810.2105760396653 1952.5995478803068 1159.2517389692032,1709.965576171875 1024.951904296875 1805.19287109375 1058.621337890625,0.3630986213684082,EY61NBG,0.5897637019869594
278,320,1560.6562724388905 813.5114903823287 1956.4900985905397 1161.5493523955702,1711.0224609375 1020.4783935546875 1807.1629638671875 1059.11865234375,0,0,0
279,320,1562.58419318169 816.812404724992 1960.3806493007728 1163.846965821937,1712.079345703125 1016.0048828125 1809.133056640625 1059.615966796875,0.27001234889030457,EY61MBG,0.25394774922425967
280,320,1562.9224035321074 819.1942386910531 1962.1340075631558 1167.5344747963097,1713.4406235638787 1020.1404311236213 1810.4859044692096 1063.4066736557904,0,0,0
281,320,1563.260613882525 821.5760726571143 1963.8873658255388 1171.2219837706828,1714.8019014246324 1024.2759794347426 1811.8387522977941 1067.1973805147059,0,0,0
282,320,1563.5988242329424 823.9579066231754 1965.6407240879216 1174.9094927450556,1716.163179285386 1028.411527745864 1813.1916001263787 1070.9880873736213,0,0,0
283,320,1563.93703458336 826.3397405892365 1967.3940823503046 1178.5970017194286,1717.5244571461396 1032.5470760569854 1814.5444479549633 1074.7787942325367,0,0,0
284,320,1564.2752449337775 828.7215745552976 1969.1474406126877 1182.2845106938014,1718.8857350068934 1036.6826243681066 1815.8972957835479 1078.5695010914521,0,0,0
285,320,1564.613455284195 831.1034085213588 1970.9007988750707 1185.9720196681742,1720.247012867647 1040.818172679228 1817.2501436121324 1082.3602079503676,0,0,0
286,320,1564.9516656346125 833.4852424874199 1972.6541571374537 1189.6595286425472,1721.6082907284008 1044.9537209903492 1818.602991440717 1086.150914809283,0,0,0
287,320,1565.28987598503 835.867076453481 1974.4075153998367 1193.34703761692,1722.9695685891545 1049.0892693014705 1819.9558392693016 1089.9416216681984,0,0,0
288,320,1565.6280863354473 838.2489104195422 1976.1608736622195 1197.034546591293,1724.330846449908 1053.224817612592 1821.308687097886 1093.732328527114,0,0,0
289,320,1565.9662966858648 840.6307443856033 1977.9142319246025 1200.7220555656659,1725.6921243106617 1057.3603659237133 1822.6615349264705 1097.5230353860295,0,0,0
290,320,1566.3045070362823 843.0125783516644 1979.6675901869855 1204.409564540039,1727.0534021714154 1061.4959142348346 1824.014382755055 1101.313742244945,0,0,0
291,320,1566.6427173866998 845.3944123177255 1981.4209484493686 1208.0970735144117,1728.4146800321691 1065.6314625459559 1825.3672305836396 1105.1044491038604,0,0,0
292,320,1566.9809277371173 847.7762462837867 1983.1743067117516 1211.7845824887845,1729.7759578929229 1069.7670108570771 1826.7200784122242 1108.8951559627758,0,0,0
293,320,1567.3191380875348 850.1580802498478 1984.9276649741346 1215.4720914631575,1731.1372357536766 1073.9025591681984 1828.0729262408088 1112.6858628216912,0,0,0
294,320,1567.6573484379524 852.5399142159089 1986.6810232365174 1219.1596004375303,1732.49851361443 1078.03810747932 1829.4257740693934 1116.4765696806066,0,0,0
295,320,1567.9955587883699 854.9217481819701 1988.4343814989004 1222.8471094119034,1733.8597914751838 1082.1736557904412 1830.778621897978 1120.267276539522,0,0,0
296,320,1568.3337691387874 857.3035821480312 1990.1877397612834 1226.5346183862762,1735.2210693359375 1086.3092041015625 1832.1314697265625 1124.0579833984375,0.6517959237098694,EY61NBC,0.4971570596130913
297,320,1568.5942093036733 862.4729674741587 1989.753989599475 1231.566403161624,1727.6932373046875 1097.0806884765625 1829.7032470703125 1128.3455810546875,0.5363155007362366,EY61NBC,0.611616746061389
298,320,1569.3218802689805 865.9764749178823 1989.5235757296302 1234.5509970435521,1738.8974609375 1093.75 1831.44482421875 1127.30078125,0.3827466666698456,EY61MFG,0.3861527476508396
299,320,1570.7146702097657 869.1589819895959 1991.3143804155561 1239.4202856638972,1738.4218343098958 1099.0905354817708 1832.8647054036458 1132.2366129557292,0,0,0
300,320,1572.1074601505509 872.3414890613094 1993.1051851014822 1244.289574284242,1737.9462076822917 1104.4310709635417 1834.2845865885417 1137.1724446614583,0,0,0
301,320,1573.500250091336 875.523996133023 1994.8959897874083 1249.1588629045868,1737.4705810546875 1109.7716064453125 1835.7044677734375 1142.1082763671875,0,0,0
302,320,1574.893040032121 878.7065032047366 1996.6867944733342 1254.028151524932,1736.9949544270833 1115.1121419270833 1837.1243489583333 1147.0441080729167,0,0,0
303,320,1576.2858299729062 881.8890102764501 1998.47759915926 1258.897440145277,1736.5193277994792 1120.4526774088542 1838.5442301432292 1151.9799397786458,0,0,0
304,320,1577.6786199136914 885.0715173481636 2000.2684038451862 1263.7667287656218,1736.043701171875 1125.793212890625 1839.964111328125 1156.915771484375,0.4243440628051758,EY61NBG,0.5606619858926112
305,320,1576.5417611028674 888.0775034220743 1999.753597804874 1270.2851991749094,1735.501708984375 1136.920166015625 1838.628662109375 1159.985595703125,0.363591730594635,EY61NBL,0.18360395242977456
306,320,1577.3241423015675 891.566002512228 2000.8430795810636 1275.8428762066503,1738.4232584635417 1139.567138671875 1838.18359375 1164.5565592447917,0,0,0
307,320,1578.1065235002677 895.0545016023816 2001.932561357253 1281.4005532383915,1741.3448079427083 1142.214111328125 1837.738525390625 1169.1275227864583,0,0,0
308,320,1578.8889046989677 898.5430006925353 2003.0220431334426 1286.9582302701324,1744.266357421875 1144.861083984375 1837.29345703125 1173.698486328125,0.3954874277114868,EY61NBC,0.5787482217159367
309,320,1581.9841001739526 902.7344570110504 2009.2719616114275 1292.0248064878497,1751.7901611328125 1146.3802490234375 1858.4400634765625 1180.7340087890625,0.3330853581428528,EY61NBG,0.21400939289548243
310,320,1583.0459752929928 906.9379384886159 2012.3732822952857 1297.1467984409355,1748.6900024414062 1145.4102172851562 1856.0938110351562 1184.6849975585938,0,0,0
311,320,1584.1078504120328 911.1414199661815 2015.4746029791436 1302.2687903940212,1745.58984375 1144.440185546875 1853.74755859375 1188.635986328125,0.8035737872123718,EY61NBG,0.44100257991620373
312,320,1585.3020762273284 914.8923713404972 2019.5716595792094 1306.8370251291478,1738.973876953125 1154.4808349609375 1858.472412109375 1192.1888427734375,0.8227521181106567,EY61NBG,0.26954489510368634
313,320,1584.4369476313864 918.9981249908534 2021.0377250398478 1312.3226387521809,1743.635498046875 1157.421142578125 1859.46728515625 1194.308349609375,0.7260225415229797,EY61NBG,0.4060760141253352
314,320,1584.871511050487 924.8552329439899 2022.3630810265802 1318.9511891613615,1742.22412109375 1163.52001953125 1860.9892578125 1201.44873046875,0.6614190340042114,EY61NBG,0.3234475976796804
315,320,1587.7367264653476 929.1852232445921 2028.2206047106688 1325.2937341966108,1745.456787109375 1173.77783203125 1857.702392578125 1209.66259765625,0.727163553237915,EY61NBG,0.48397599046142326
316,320,1586.8837503049144 932.1643254447961 2030.1913929074549 1329.2291740638486,1751.995361328125 1179.249755859375 1860.064697265625 1209.421630859375,0.3384209871292114,EY61MBG,0.3275036468186233
317,320,1586.3267314896498 935.5632628482526 2032.4592537334306 1333.0460922812085,1746.9613037109375 1179.5816650390625 1866.1004638671875 1218.7183837890625,0.6095380187034607,EY61NBG,0.5229915847834355
318,320,1587.726453400519 940.3272380017021 2035.7137953611145 1337.452162835018,1752.041748046875 1186.47802734375 1868.30029296875 1221.203125,0.5880356431007385,EY61NBG,0.3182239485473057
319,320,1588.8981123690278 943.2948470267345 2038.2402350248317 1342.3174840183701,1753.154052734375 1191.63427734375 1868.630712890625 1226.1669921875,0,0,0
320,320,1590.0697713375366 946.2624560517669 2040.7666746885488 1347.1828052017222,1754.266357421875 1196.79052734375 1868.9611328125 1231.130859375,0,0,0
321,320,1591.2414303060455 949.2300650767993 2043.293114352266 1352.048126385074,1755.378662109375 1201.94677734375 1869.291552734375 1236.0947265625,0,0,0
322,320,1592.4130892745543 952.1976741018317 2045.8195540159832 1356.9134475684261,1756.490966796875 1207.10302734375 1869.62197265625 1241.05859375,0,0,0
323,320,1593.5847482430631 955.1652831268641 2048.3459936797003 1361.7787687517782,1757.603271484375 1212.25927734375 1869.952392578125 1246.0224609375,0.3485238552093506,EY61NBC,0.6135463397801797
324,320,1594.159218352513 958.7798543534095 2048.5390874474497 1367.1565216692634,1756.59423828125 1213.2154541015625 1877.861328125 1252.1280517578125,0.813749372959137,EY61NBG,0.49735859943536703
325,320,1594.0247300892374 962.2289817511548 2046.9644325032968 1371.9168190646476,1760.25537109375 1213.308837890625 1882.94873046875 1254.292724609375,0.7967258095741272,EY61MBG,0.5423128598821046
326,320,1594.6746240845657 968.3136298083605 2046.9272103074297 1379.280116589256,1761.645263671875 1221.9310302734375 1881.802001953125 1259.0882568359375,0.739515483379364,EY61NBG,0.5413766854329204
327,320,1596.661107289244 974.3333596233867 2050.4460707003836 1386.2064814667008,1760.82373046875 1232.2818603515625 1875.5830078125 1264.5443115234375,0.7665252089500427,EY61MBC,0.4208434173643914
328,320,1596.7579053848112 977.5068191426872 2051.8455962338094 1390.2078524096155,1762.3690185546875 1235.2725830078125 1871.9854736328125 1268.0760498046875,0.5810979604721069,EY61MBC,0.7750377764891819
329,320,1599.6149639999642 981.528379746331 2058.711044106016 1394.9630740127716,1772.4742431640625 1242.85888671875 1887.5916748046875 1274.8193359375,0.3993918001651764,EY61NBG,0.2533878294313874
330,320,1601.5680374038964 986.2646102685187 2063.4567841156686 1400.8628952387542,1765.1343994140625 1242.958251953125 1892.7330322265625 1283.209228515625,0.6572210788726807,EY61NBC,0.2907210379937545
331,320,1601.926818535085 990.1333775388036 2066.6675579134107 1405.6317182279288,1771.2900390625 1246.6597900390625 1894.8974609375 1286.2518310546875,0.7356858849525452,EY61NBG,0.39540431115518826
332,320,1602.0383094057092 995.5906025302987 2069.2472254571717 1411.8213364126973,1765.626220703125 1250.943359375 1893.2138671875 1289.993408203125,0.3646245300769806,EY61MBG,0.31484692409543674
333,320,1603.7922779993278 1002.713541059899 2074.9436034277846 1418.210106113252,1767.13720703125 1258.1142578125 1891.13330078125 1297.11767578125,0.5726141333580017,EY61NBG,0.36937158023969924
334,320,1603.500077441401 1006.8913181442159 2077.103691676125 1421.9374789988321,1772.93017578125 1267.66455078125 1886.4970703125 1302.33203125,0.5723240971565247,EY61NBC,0.5723869475003125
335,320,1604.0744912258124 1010.3564768891431 2080.058766427501 1425.6480351110367,1774.263427734375 1271.2310180664062 1894.746337890625 1308.6705932617188,0,0,0
